trial, hyper_vol, arch, btb
1, 0.09309309720993042, 10.710227901116014, 38.18365353066474
1, 0.01870736852288246, 6.324148609302938, 82.54980369005352
1, 0.0010257215471938252, 8.181757765822113, 127.99165932834148
1, 0.13452181220054626, 9.461413516663015, 138.4247125517577
1, 0.11204373836517334, 3.6291621308773756, 16.463280107825994
1, 0.09336379170417786, 10.028995505534112, 76.62024791352451
1, 0.11240988224744797, 4.102241726592183, 59.70710306800902
1, 0.01857796683907509, 5.689427784644067, 148.2148640314117
1, 0.055544205009937286, 7.401213264092803, 26.284194662235677
1, 0.11222582310438156, 1.6409705830737948, 102.51557919662446
1, 0.05306622013449669, 11.800867576152086, 111.53218381106853
1, 0.026457589119672775, 5.181071599014103, 34.810445215553045
1, 0.13552255928516388, 9.143545978702605, 52.07322853524238
1, 0.09932015091180801, 2.701009802520275, 70.45695681963116
1, 0.09924667328596115, 3.1210388243198395, 130.28420664463192
1, 0.09294386953115463, 9.61645281035453, 9.273205473087728
1, 0.02712439000606537, 4.5484104715287685, 121.29169938247651
1, 0.05527034029364586, 7.11752662062645, 92.04180533997715
1, 0.11186990141868591, 1.8722297260537744, 46.204832369461656
1, 0.09337251633405685, 10.999760217033327, 86.76616383343935
1, 0.018498294055461884, 5.927188025787473, 41.90965961292386
1, 0.026651591062545776, 4.769689447246492, 142.66490192245692
1, 0.000813254271633923, 8.492779394611716, 12.584079523570836
1, 0.09989313036203384, 3.2536908192560077, 123.62210468295962
1, 0.09367357939481735, 10.426621267572045, 63.465795150958
1, 0.11207028478384018, 3.8120317747816443, 80.86905468534678
1, 0.0007761789602227509, 7.777359548024833, 98.17484973929822
1, 0.16980479657649994, 1.3292811941355467, 22.433579893782735
1, 0.09354739636182785, 11.403577548451722, 30.57984616328031
1, 0.026982435956597328, 5.470945816487074, 107.79169944766909
1, 0.1351710557937622, 8.767735347151756, 74.28936386853456
1, 0.09967252612113953, 3.0123635390773416, 56.395750273019075
1, 0.13571873307228088, 9.3259133733809, 117.5800402071327
1, 0.0005623092292807996, 7.963001735508442, 134.14055091887712
1, 0.026397021487355232, 4.946378176100552, 5.0711922366172075
1, 0.055287446826696396, 6.805497952736914, 50.56004010792822
1, 0.11213222146034241, 2.248708076775074, 95.906659017317
1, 0.09363117069005966, 10.954324651509523, 122.36637701001018
1, 0.05499861761927605, 6.688327334821224, 145.02461629826576
1, 0.01864418387413025, 6.402232577092946, 14.269756230525672
1, 0.00047271049697883427, 7.937156164087355, 39.36610080115497
1, 0.11210941523313522, 3.5515803918242455, 89.12495064176619
1, 0.0993419662117958, 2.9623525738716125, 150.92172544635832
1, 0.09341929107904434, 10.128314700908959, 20.13610230386257
1, 0.11222582310438156, 4.368239846080542, 100.77971776947379
1, 0.05509832501411438, 7.301724910736084, 79.36724579054862
1, 0.16996362805366516, 1.3751389989629388, 64.90539063606411
1, 0.053038425743579865, 11.873161161318421, 58.69421340338886
1, 0.026792218908667564, 5.431128545664251, 71.68548511900008
1, 0.13564997911453247, 9.070750164799392, 109.29258264508098
1, 0.0932210236787796, 10.285952790640295, 157.01357561070472
1, 0.11227203905582428, 2.4514577072113752, 29.139321240596473
1, 0.09341475367546082, 9.88757189270109, 97.16337597090751
1, 0.027028240263462067, 4.642442824319005, 48.875348941423
1, 0.01857229508459568, 5.891276857815683, 135.3962804619223
1, 0.05497198924422264, 6.846241002902389, 7.6138216108083725
1, 0.11235285550355911, 1.7783665312454104, 115.22032770141959
1, 0.11190451681613922, 1.9967645555734634, 140.9060345776379
1, 0.0934164971113205, 11.265678060241044, 17.780316999182105
1, 0.01896841451525688, 6.026421617716551, 126.36729183979332
1, 0.0007601587567478418, 8.227030709385872, 85.03211312647909
1, 0.0991070494055748, 3.154290691949427, 35.76361734699458
1, 0.09349800646305084, 10.504792723804712, 104.7518074112013
1, 0.13457714021205902, 9.206334210932255, 146.83559035416692
1, 0.11215110123157501, 4.05621085036546, 23.618077256716788
1, 0.0009443911258131266, 7.699692943133414, 61.270221181213856
1, 0.17004896700382233, 1.0845998898148537, 75.24196164682508
1, 0.09331317991018295, 11.4976901775226, 68.21980290766805
1, 0.018854709342122078, 5.742150502279401, 54.738416503183544
1, 0.13454274833202362, 8.67378925345838, 33.24831264279783
1, 0.0997198224067688, 2.740989695303142, 112.91145935840905
1, 0.09319815784692764, 9.575882831588387, 44.88686604052782
1, 0.02689063921570778, 5.0185894360765815, 93.66524713113904
1, 0.05539570748806, 6.5560307232663035, 118.81037922669202
1, 0.09319152683019638, 10.733403681777418, 131.9085760032758
1, 0.11162115633487701, 2.175991965457797, 11.69422719720751
1, 1.0, 1.0, 4.0
1, 0.09349782956573256, 11.165228378959, 101.32567819207907
1, 0.09349940033597122, 10.634003482758999, 108.33139341324568
1, 0.05262714697617253, 12.0, 4.0
1, 0.1697295781381173, 1.0875701531767845, 155.5367619479075
1, 0.11190490709335164, 2.331726126372814, 144.8036305923015
1, 0.11192752081916922, 1.9356965878978372, 149.4813340017572
1, 0.16938575398587785, 1.4288076777011156, 8.06481974106282
1, 0.1705673222654012, 1.0311824074015021, 116.33336426503956
1, 0.0, 12.0, 255.0
