iteration, time, btb_size, lsu_num_nbload, btb_enable, lsu_stbuf_depth, current_hyper_vol, mcycle_cmark, mcycle_dhry
0, 0.09, 0.34768344917205446, 0.3913508930163783, 0.8759529188230726, 0.5677497061568677, 0.879675, -409626.0, -358971.0
1, 0.09, 0.34768344917205446, 0.3913508930163783, 0.8759529188230726, 0.5677497061568677, 0.879675, -409626.0, -358971.0
2, 0.09, 0.34768344917205446, 0.3913508930163783, 0.8759529188230726, 0.5677497061568677, 0.879675, -409626.0, -358971.0
3, 0.09, 0.34768344917205446, 0.3913508930163783, 0.8759529188230726, 0.5677497061568677, 0.879675, -409626.0, -358971.0
4, 0.09, 0.34768344917205446, 0.3913508930163783, 0.8759529188230726, 0.5677497061568677, 0.879675, -409626.0, -358971.0
5, 0.09, 0.34768344917205446, 0.3913508930163783, 0.8759529188230726, 0.5677497061568677, 0.879675, -409626.0, -358971.0
6, 0.09, 0.34768344917205446, 0.3913508930163783, 0.8759529188230726, 0.5677497061568677, 0.879675, -409626.0, -358971.0
7, 0.10, 0.34768344917205446, 0.3913508930163783, 0.8759529188230726, 0.5677497061568677, 0.879675, -409626.0, -358971.0
8, 0.10, 0.34768344917205446, 0.3913508930163783, 0.8759529188230726, 0.5677497061568677, 0.879675, -409626.0, -358971.0
9, 0.10, 0.34768344917205446, 0.3913508930163783, 0.8759529188230726, 0.5677497061568677, 0.879675, -409626.0, -358971.0
10, 0.10, 0.34768344917205446, 0.3913508930163783, 0.8759529188230726, 0.5677497061568677, 0.879675, -409626.0, -358971.0
11, 0.10, 0.34768344917205446, 0.3913508930163783, 0.8759529188230726, 0.5677497061568677, 0.879675, -409626.0, -358971.0
12, 0.10, 0.34768344917205446, 0.3913508930163783, 0.8759529188230726, 0.5677497061568677, 0.879675, -409626.0, -358971.0
13, 0.10, 0.34768344917205446, 0.3913508930163783, 0.8759529188230726, 0.5677497061568677, 0.879675, -409626.0, -358971.0
14, 0.10, 0.34768344917205446, 0.3913508930163783, 0.8759529188230726, 0.5677497061568677, 0.879675, -409626.0, -358971.0
15, 0.10, 0.34768344917205446, 0.3913508930163783, 0.8759529188230726, 0.5677497061568677, 0.879675, -409626.0, -358971.0
16, 0.11, 0.34768344917205446, 0.3913508930163783, 0.8759529188230726, 0.5677497061568677, 0.879675, -409626.0, -358971.0
17, 0.11, 0.34768344917205446, 0.3913508930163783, 0.8759529188230726, 0.5677497061568677, 0.879675, -409626.0, -358971.0
18, 0.11, 0.34768344917205446, 0.3913508930163783, 0.8759529188230726, 0.5677497061568677, 0.879675, -409626.0, -358971.0
19, 0.11, 0.34768344917205446, 0.3913508930163783, 0.8759529188230726, 0.5677497061568677, 0.879675, -409626.0, -358971.0
20, 0.11, 0.34768344917205446, 0.3913508930163783, 0.8759529188230726, 0.5677497061568677, 0.879675, -409626.0, -358971.0
21, 0.11, 0.34768344917205446, 0.3913508930163783, 0.8759529188230726, 0.5677497061568677, 0.879675, -409626.0, -358971.0
22, 0.11, 0.34768344917205446, 0.3913508930163783, 0.8759529188230726, 0.5677497061568677, 0.879675, -409626.0, -358971.0
23, 0.11, 0.34768344917205446, 0.3913508930163783, 0.8759529188230726, 0.5677497061568677, 0.879675, -409626.0, -358971.0
24, 0.12, 0.34768344917205446, 0.3913508930163783, 0.8759529188230726, 0.5677497061568677, 0.879675, -409626.0, -358971.0
25, 0.12, 0.34768344917205446, 0.3913508930163783, 0.8759529188230726, 0.5677497061568677, 0.879675, -409626.0, -358971.0
26, 0.12, 0.34768344917205446, 0.3913508930163783, 0.8759529188230726, 0.5677497061568677, 0.879675, -409626.0, -358971.0
27, 0.12, 0.34768344917205446, 0.3913508930163783, 0.8759529188230726, 0.5677497061568677, 0.879675, -409626.0, -358971.0
28, 0.12, 0.34768344917205446, 0.3913508930163783, 0.8759529188230726, 0.5677497061568677, 0.879675, -409626.0, -358971.0
29, 0.12, 0.34768344917205446, 0.3913508930163783, 0.8759529188230726, 0.5677497061568677, 0.879675, -409626.0, -358971.0
