obj: lut
best: 3590
best pair : (1, 5, 4) 
iteration, current_best_val, current_val, time
1, 4359.0, 4359.0, 0.06, 5320.0
2, 4359.0, 4500.0, 0.16,5100.0
3, 4359.0, 4601.0, 0.22,5100.0
4, 3832.0, 3832.0, 0.30,4359.0
5, 3832.0, 4656.0, 0.41,4359.0
6, 3590.0, 3590.0, 0.48,4359.0
7, 3590.0, 3807.0, 0.61,4359.0
8, 3590.0, 5464.0, 0.70,4150.0
9, 3590.0, 5136.0, 0.80,4150.0
10, 3590.0, 3590.0, 0.91,4150.0
11, 3590.0, 4951.0, 0.98,4150.0
12, 3590.0, 3590.0, 1.19,4150.0
13, 3590.0, 4914.0, 1.31,4150.0
14, 3590.0, 4435.0, 1.47,4150.0
15, 3590.0, 4008.0, 1.59,4150.0
16, 3590.0, 5619.0, 1.92,3832.0
17, 3590.0, 4906.0, 2.08,3832.0
18, 3590.0, 5703.0, 2.19,3832.0
19, 3590.0, 3590.0, 2.33,3832.0
20, 3590.0, 12500.0, 2.42,3832.0
21, 3590.0, 4583.0, 2.53,3832.0
22, 3590.0, 6324.0, 2.66,3832.0
23, 3590.0, 5538.0, 2.77,3832.0
24, 3590.0, 5720.0, 2.92,3832.0
25, 3590.0, 12471.0, 3.02,3832.0
26, 3590.0, 4359.0, 3.16,3832.0
27, 3590.0, 4951.0, 3.30,3832.0
28, 3590.0, 5014.0, 3.44,3832.0
29, 3590.0, 3590.0, 3.59,3590.0
30, 3590.0, 4500.0, 3.88,3590.0
31, 3590.0, 4938.0, 4.19,3590.0
32, 3590.0, 3832.0, 4.30,3590.0
33, 3590.0, 6416.0, 4.50,3590.0
34, 3590.0, 5015.0, 4.63,3590.0
35, 3590.0, 7697.0, 4.77,3590.0
36, 3590.0, 7316.0, 5.00,3590.0
37, 3590.0, 6154.0, 5.30,3590.0
38, 3590.0, 9522.0, 5.56,3590.0
39, 3590.0, 6248.0, 5.72,3590.0
40, 3590.0, 14068.0, 5.81,3590.0
41, 3590.0, 4627.0, 5.95,3590.0
42, 3590.0, 4669.0, 6.13,3590.0
43, 3590.0, 5967.0, 6.25,3590.0
44, 3590.0, 4838.0, 6.38,3590.0
45, 3590.0, 11627.0, 6.50,3590.0
46, 3590.0, 7019.0, 6.61,3590.0
47, 3590.0, 4359.0, 6.81,3590.0
48, 3590.0, 4693.0, 7.08,3590.0
49, 3590.0, 3590.0, 7.34,3590.0
50, 3590.0, 11309.0, 7.63,3590.0
