trial, hyper_vol, NrExtIntr, MMIOSize
1, 0.006428409833461046, 8.076584721915424, 7.643446011468768
1, 0.006512000225484371, 1.065222849138081, 4.03818769659847
1, 0.0065032000000000015, 1.498770018108189, 2.1008296003565192
1, 0.00641964, 9.108281206339598, 3.728810351341963
1, 0.006453300000000001, 6.400598003529012, 1.4588360246270895
1, 0.006428410000000001, 8.448664779774845, 1.9914364516735077
1, 0.006479640000000001, 4.086000201292336, 7.645863972604275
1, 0.006512000000000001, 1.0979075776413083, 3.7774405609816313
1, 0.006479640000000001, 4.0362762454897165, 1.5170858846977353
1, 0.006495810000000001, 1.5255396710708737, 4.174595928750932
