trial, hyper_vol, btb_size, lsu_num_nbload, btb_enable, lsu_stbuf_depth
1, 0.3199388086795807, 128.0, 8.0, 1.0, 2.0
1, 0.2860371172428131, 64.0, 2.0, 1.0, 4.0
1, 0.1704198569059372, 32.0, 4.0, 1.0, 4.0
1, 0.3199388086795807, 128.0, 8.0, 1.0, 8.0
1, 0.2860371172428131, 64.0, 4.0, 1.0, 2.0
1, 0.2860371172428131, 64.0, 4.0, 1.0, 4.0
1, 0.3199388086795807, 128.0, 2.0, 1.0, 4.0
1, 0.1704198569059372, 32.0, 4.0, 1.0, 8.0
1, 0.2860371172428131, 64.0, 8.0, 1.0, 8.0
1, 0.3199388086795807, 128.0, 2.0, 1.0, 4.0
1, 0.3199388, 128.0, 2.0, 1.0, 2.0
1, 0.3199388, 128.0, 4.0, 1.0, 4.0
1, 0.3199388, 128.0, 8.0, 1.0, 4.0
1, 0.3199388, 128.0, 4.0, 1.0, 4.0
1, 0.3199388, 128.0, 2.0, 1.0, 8.0
1, 0.3199388, 128.0, 8.0, 1.0, 2.0
1, 0.3199388, 128.0, 4.0, 1.0, 8.0
1, 0.0, 256.0, 8.0, 1.0, 2.0
